,item,embedding
403,2258,"-16.287878,4.4212003,11.138994,-1.0782821,6.1812673"
404,1356,"10.609004,3.0886788,-1.10727,11.202668,18.410292"
405,1147,"-13.668878,4.49771,8.554849,-8.379306,5.3105125"
406,2275,"-3.9844334,5.49784,1.0778066,0.9213758,10.481657"
407,1365,"21.514818,4.1109056,-1.374176,32.87337,35.964664"
408,812,"-20.131683,-10.983277,29.196358,0.9497816,-19.273088"
409,718,"21.172895,-4.376452,6.3444047,-8.483088,11.279203"
410,2412,"25.748314,7.251716,-5.514884,21.034632,39.030426"
411,563,"13.438191,-6.0778456,-0.52044606,-6.2752485,-7.1101975"
412,1944,"-17.875414,5.1630616,3.042656,-13.591359,-5.575993"
413,284,"-12.396855,-2.2330055,10.05913,9.452795,-5.289457"
414,1220,"-10.693193,2.5200956,10.451067,0.29131913,7.3247604"
415,273,"-14.932428,-5.8151174,21.8669,-0.5947674,-9.433014"
416,2414,"21.790451,6.552809,-3.2816012,24.023846,37.279778"
417,392,"-18.525335,12.200624,-4.4165235,13.23179,11.894881"
418,1225,"-10.899225,2.4462717,16.079012,10.105522,13.911685"
419,2416,"23.210918,8.167881,-2.8742342,18.398415,40.58052"
420,2287,"17.120255,5.9137177,-5.989008,26.731447,30.20719"
421,1048,"-20.135517,4.7957053,10.056894,25.581469,9.513159"
422,1032,"-10.097344,7.01329,1.1414104,11.979762,12.013428"
423,1158,"-15.653796,4.494098,13.52932,-10.115807,6.794485"
424,393,"-20.015514,9.864331,1.6143434,10.979852,10.224569"
425,1046,"-15.347727,8.657672,1.7503164,12.731324,12.86517"
426,1341,"12.268634,-1.4986968,8.202,13.823803,18.140598"
427,1247,"-10.6650915,4.919774,5.1131654,9.902801,10.228603"
428,2276,"-4.5266304,9.297194,-17.26087,9.774853,4.5151443"
429,2580,"-18.224543,4.747628,16.109951,-0.5863549,10.9120655"
430,584,"37.03901,-16.846334,9.504473,-0.3405994,-3.1401708"
431,3597,"16.28051,-4.2833576,6.497506,-0.017537674,8.150144"
432,1159,"-15.112408,4.559479,13.154289,-10.14681,7.05372"
433,2342,"-13.7005625,4.6321297,21.88217,-4.5871058,19.988598"
434,1349,"13.401853,-3.9090297,8.30528,13.451167,13.442063"
435,2130,"22.482082,-6.1859007,12.517855,-16.719046,10.50877"
436,684,"18.435682,-4.861614,9.41449,-22.114096,5.5413294"
437,1224,"-14.622725,6.7745495,11.434101,3.205564,15.498363"
438,1239,"-7.044834,4.1838365,6.322179,8.046546,11.158674"
439,1154,"-15.842629,5.1240993,10.704738,-9.069058,5.664272"
440,1928,"10.829516,-10.598081,17.18762,-17.522793,-6.364456"
441,917,"-13.161247,-1.0562282,10.897794,3.2325394,-2.4423187"
442,79,"19.782305,-8.538237,0.99641097,-24.174929,-11.094142"
443,561,"12.382842,-12.187317,-1.5863802,-20.276735,-28.440344"
444,756,"21.804077,0.3219333,17.85114,-24.419443,31.215824"
445,17,"17.655422,-10.398017,3.3768826,-12.001405,-11.213"
446,2598,"-34.09258,18.214666,-11.709828,-13.818429,-2.4629474"
447,16,"14.121467,-9.911147,-13.148738,-12.905303,-29.049744"
448,1948,"-19.581951,-3.933974,22.596184,-1.8258122,-5.8865857"
449,96,"18.960999,5.7913895,-18.21457,-34.37911,-0.2637817"
450,524,"27.728668,-9.433036,-1.4535204,11.838136,1.9259912"
451,1280,"-11.962185,7.813172,4.4535327,12.740709,15.655082"
452,1269,"-3.5126314,0.02308222,2.1439288,9.083344,-0.48054966"
453,2048,"24.67418,-2.8924782,-6.617626,-1.9604937,5.9982843"
454,307,"-31.204939,-0.7003938,22.126226,-4.265246,-11.295291"
455,977,"-22.355232,17.509268,-12.820097,1.4243299,10.000498"
456,1459,"23.165268,-13.564821,13.747046,-4.7862973,-1.3982786"
457,1969,"2.0342238,-1.9976727,6.279978,16.996794,7.878326"
458,768,"18.802746,-0.89860296,16.98582,-21.530985,24.382835"
459,94,"16.073511,-8.780352,1.2891047,-18.516861,-12.242197"
460,2189,"18.971159,-1.1034168,18.202993,-21.639757,24.186123"
461,794,"-30.30045,-8.470649,35.027737,4.940752,-14.256958"
462,1304,"1.2373984,0.785943,15.4271345,7.3676667,18.807606"
463,1302,"3.8057148,1.7296135,10.752915,10.755457,19.964869"
464,646,"13.191826,-7.7790265,11.54416,-3.889155,1.3879542"
465,2052,"28.489927,-11.508886,-7.04094,7.500904,-9.939817"
466,513,"28.335924,-9.489102,-8.237141,8.351312,-7.3660307"
467,1238,"-12.465225,5.857542,10.373627,11.011109,14.900162"
468,685,"17.470755,-3.0255535,11.055589,-20.757797,11.081015"
469,0,"9.790086,-12.9056425,-7.962589,-16.448088,-38.61789"
470,2244,"-21.051584,14.5009,-5.1287837,0.7003518,11.483028"
471,1229,"-12.69655,7.6827636,6.430601,8.557773,16.077677"
472,1189,"-15.451547,6.633058,4.800988,-14.819094,3.0260718"
473,1106,"-0.3923546,-1.6335416,7.440816,21.221657,7.169446"
474,769,"18.287788,1.0333406,31.646412,-37.406815,37.39566"
475,294,"-6.525954,-3.3759766,15.922792,-2.5111232,-0.7981974"
476,1019,"-11.608432,3.6125634,11.487995,16.942541,12.367999"
477,431,"4.0187335,0.74487334,16.030743,6.5516577,21.740335"
478,1517,"9.617627,-9.418241,27.043089,-22.772799,2.9030828"
479,1929,"10.995173,-8.613269,15.105236,-14.443119,-3.1298597"
480,630,"25.531254,-7.672382,9.582414,2.390849,11.632191"
481,1346,"17.995102,-4.5993986,13.778952,14.20402,19.844316"
482,1135,"-4.331919,-6.6976967,19.351545,0.8073396,-2.7126596"
483,2047,"23.432127,-4.443091,-8.436741,1.2220844,0.5611482"
484,1520,"-0.9876203,-1.9554167,29.712954,-38.968575,11.442794"
485,230,"0.73662287,-1.5842907,12.999623,-37.83003,-2.8515997"
486,2148,"16.845842,-1.8606247,3.5948312,-10.716316,10.017541"
487,318,"-9.625542,-3.5204086,18.327608,-0.9941369,-0.9900025"
488,948,"16.34725,-6.2094026,-6.9864993,2.1548412,-11.519093"
489,2,"7.7766027,-9.36614,-9.906141,-18.863806,-35.883038"
490,677,"26.310139,-2.998513,7.8388786,-17.088793,17.34806"
491,2361,"-19.106457,4.985257,2.410703,11.612055,1.1601161"
492,1184,"-23.515795,6.386157,12.787771,-13.961857,2.7593734"
493,2146,"15.952815,-2.3692203,3.9409437,-6.8369975,9.645357"
494,1954,"-14.234595,-4.4163747,26.074888,0.49914992,0.7236847"
495,2245,"-19.735682,12.902176,-2.208917,-2.50919,9.909549"
496,1223,"-13.508183,5.2963495,10.580033,8.40979,14.394857"
497,1187,"-17.60137,6.1520205,8.826982,-15.024704,3.855441"
498,612,"18.137154,-7.721575,3.6023493,-5.409981,-2.1186068"
499,2143,"19.432251,-5.1984186,1.8880054,-0.893049,4.361261"
500,634,"25.061623,-8.42566,9.037634,2.5139172,9.052582"
501,716,"14.574396,-9.829369,25.702116,-7.2601686,9.239232"
502,1990,"39.14938,-14.702757,-53.13744,37.874622,-48.465084"
503,1017,"-13.4664345,5.511883,12.021641,10.937129,15.8747835"
504,1489,"10.044532,-8.470699,8.625034,-12.423306,-7.2734427"
505,1206,"-23.101278,8.319879,17.303064,-15.22528,12.8185625"
506,225,"5.5602336,-6.7962136,13.610255,-31.912718,-10.659851"
507,224,"5.099217,-7.9479237,15.048649,-30.71286,-11.799445"
508,2011,"25.890423,-10.861941,-22.407873,13.6638365,-25.592302"
509,1237,"-15.570824,5.636394,10.400457,14.467423,12.190795"
510,1436,"16.0858,-11.540592,-9.966996,-7.1242056,-28.788551"
511,2290,"35.799328,5.3778224,-12.212208,20.944607,37.752026"
512,1029,"-16.783552,11.270751,0.9691308,9.164776,14.768039"
513,767,"16.807226,0.9320795,12.557198,-14.434183,24.719273"
514,2224,"-19.536108,11.027467,-10.670707,-6.0852666,-1.5427654"
515,2280,"4.999958,8.705609,-6.125211,7.1771045,21.676682"
516,770,"12.48096,5.6284194,23.082891,-35.229023,35.562267"
517,2293,"32.095863,6.3642907,-10.531412,20.530104,37.608696"
518,1932,"7.35584,-0.39834893,10.825253,-24.55955,7.1705184"
519,2340,"-14.012681,-2.8623476,25.969412,-0.44762805,3.99715"
520,1049,"-12.803883,5.6590123,-6.0606613,11.596664,-1.6360683"
521,1458,"14.638433,-6.157577,6.896262,-11.100019,-1.5423502"
522,386,"-8.355858,2.4818184,9.937383,15.378389,11.7255"
523,2266,"-7.6195517,18.116796,-23.105099,12.518271,15.959309"
524,1033,"-4.583497,2.291844,0.48273814,-6.9093056,-0.14244919"
525,1233,"-13.249954,4.8660297,11.182458,10.875459,13.030658"
526,3155,"17.634815,1.2194719,-11.59493,-6.224101,1.5989558"
527,1230,"-13.517196,5.959855,10.203166,9.514407,15.29369"
528,2147,"13.39735,0.39013422,9.577287,-15.043926,15.866751"
529,2669,"-8.150624,17.318184,-22.812935,16.708366,15.306604"
530,264,"-33.799435,-3.2795126,23.177536,-22.491686,-24.512072"
531,1075,"3.3671842,2.3968904,4.311669,13.840734,15.197831"
532,1293,"0.5902875,0.96789086,12.98665,7.5230474,15.827349"
533,1951,"-13.701246,-4.980883,26.934525,0.14713536,1.2957153"
534,2288,"31.38168,4.428871,-10.747704,22.797676,33.51691"
535,550,"23.01258,-6.797742,0.15848896,5.2855215,4.533294"
536,478,"15.596768,-5.682811,17.237413,-5.880058,15.657504"
537,1933,"7.582486,-0.6754509,10.286145,-26.626848,6.744224"
538,1874,"15.895934,-15.171478,5.622799,-1.2436657,-20.394106"
539,153,"12.659293,-6.792251,2.7404876,-16.194668,-9.458325"
540,65,"22.482767,-6.182868,-6.251852,-16.458765,-8.377089"
541,1934,"7.5462756,-0.95168376,10.362562,-25.120813,7.1380258"
542,2053,"24.3401,-12.255757,-5.4758472,12.403914,-16.169638"
543,1333,"5.510231,-5.1112366,13.651472,12.1275625,7.939048"
544,1035,"-10.287395,2.4344194,11.636531,19.400888,13.207553"
545,3171,"21.881433,-2.516653,-4.160583,-10.698171,5.101784"
546,2010,"26.871466,-8.073329,-22.102402,14.22815,-19.916187"
547,1207,"-6.398764,-2.197394,25.234224,2.0861163,13.1589"
548,27,"10.488879,-4.2553773,0.24258496,-27.067099,-9.699725"
549,2111,"40.342205,-13.031418,13.400221,-1.9332463,11.083904"
550,2228,"-19.750254,13.694761,-11.809695,-4.6722465,2.9526918"
551,1124,"20.446873,1.4639275,-10.461811,37.96165,19.832829"
552,734,"20.932365,-6.7887955,9.698713,-10.69724,8.177133"
553,80,"18.899935,-7.090935,3.8465793,-20.222075,-4.5115876"
554,1487,"11.91528,-10.799778,12.805782,-11.618721,-7.4517827"
555,1533,"6.6646166,8.111724,48.04192,-70.87543,50.602123"
556,1325,"5.9871554,-1.9997836,12.754862,8.814486,14.389858"
557,1065,"-7.5296946,1.6131974,5.8098464,11.50702,4.824433"
558,1148,"-12.621661,-5.2147136,42.455784,-10.647229,10.886516"
559,1208,"-9.518204,-1.9351214,24.131744,5.250347,10.654413"
560,1970,"-14.740305,1.8778276,15.868157,10.502879,10.177364"
561,1078,"-3.5948863,-1.1653373,8.796625,12.220744,5.3912716"
562,3285,"-18.593546,10.1516485,4.097039,12.288764,15.187796"
563,163,"10.152422,-6.2450867,7.0306506,-29.169838,-9.303642"
564,1209,"-3.486106,-1.7621149,22.593445,0.9155437,15.033352"
565,1301,"1.2930198,2.1734145,15.006248,8.647807,21.27358"
566,1504,"12.538676,-8.629453,20.405724,-19.104343,3.319989"
567,1125,"26.011992,4.280241,-15.365167,30.922396,25.97075"
568,374,"-6.090685,0.6754876,15.044888,9.163811,12.463027"
569,1221,"-8.50332,-3.5875916,35.943462,2.1232214,17.706158"
570,2896,"-13.714992,-7.452482,33.13275,-5.323041,-0.87959063"
571,1071,"-0.6972856,2.357402,5.463429,14.269326,12.958066"
572,1927,"10.015532,-5.651904,12.576919,-15.146879,2.1514876"
573,999,"-9.832813,-2.8229506,16.068056,9.732086,3.046036"
574,1299,"3.4422767,2.4449222,12.453905,7.9403453,22.308933"
575,2214,"-32.239983,14.035358,-9.149147,-1.8458095,-4.8704534"
576,688,"25.617393,-9.261969,17.098494,-13.264687,10.497543"
577,2426,"18.513742,1.6876752,-4.7804503,26.500746,21.078299"
578,2063,"28.959305,-9.594377,-4.229368,3.0436208,-3.333417"
579,556,"11.82531,-8.747823,3.4900591,0.9484184,-8.705784"
580,1038,"-17.69467,10.148714,-0.6016415,9.049165,10.887262"
581,358,"-14.653643,3.9940193,16.408895,-1.9760585,10.746053"
582,1353,"13.086914,-2.8553317,7.0085764,13.402806,13.240032"
583,1037,"-15.613748,12.2887335,-2.713471,13.864732,16.35935"
584,426,"-0.66071326,1.0180016,14.045946,7.2776985,15.807967"
585,635,"10.38394,-7.8475113,5.823245,-3.8219125,-4.7819"
586,2076,"15.978228,-9.117262,3.927134,-1.7408538,-6.5912375"
587,260,"6.2983174,7.186096,49.91537,-86.38478,46.269817"
588,2210,"-44.043068,13.259885,-0.9076023,-18.978361,-14.211658"
589,1171,"-14.184149,9.055526,4.145188,-11.297182,10.445186"
590,1045,"-15.348652,10.081001,-5.095061,14.752783,9.029273"
591,2069,"28.56757,-10.045152,7.6315904,-4.1881485,5.6773486"
592,687,"16.647778,-10.455044,13.673551,-9.551393,-1.2605239"
593,683,"28.588318,-9.660813,13.997085,-8.815221,9.338824"
594,1924,"17.475182,-10.737818,7.7707634,-7.0877447,-6.407608"
595,2064,"22.899662,-9.085878,-3.3131692,2.0776138,-5.8252225"
596,1525,"6.201402,-5.1425548,26.16117,-31.84664,8.089535"
597,553,"15.940653,-10.666497,2.233897,3.471848,-10.472257"
598,648,"12.99639,-6.069834,9.589905,-3.7114074,3.0198917"
599,647,"15.776632,-7.577774,10.463154,-0.29485556,3.0679088"
600,627,"8.29921,-3.6590123,5.960547,-5.1430044,1.4982917"
601,717,"26.118704,-9.817145,23.786522,-13.711795,16.174873"
602,2136,"14.075506,-2.3482602,-0.89379525,-14.487972,1.1534137"
603,1168,"-10.908548,-1.4801832,26.659994,3.2391782,12.278506"
604,2219,"-25.380575,10.14853,-9.970688,-4.6685443,-9.543319"
605,2071,"20.152302,-9.277688,5.0833535,-1.8718989,-1.7156718"
606,1524,"1.519014,-1.954583,27.457756,-30.990402,10.3422575"
607,1174,"-14.695133,8.051445,9.683084,-13.539002,11.989451"
608,552,"16.285585,-11.655144,7.218586,-1.7296866,-9.553132"
609,1179,"-17.162146,8.459884,10.272915,-10.915062,11.858593"
610,1146,"-11.587297,-0.98159766,24.119865,-3.408205,7.8658786"
611,263,"-29.732893,-5.928086,14.738006,-7.0937424,-31.164549"
612,1166,"-10.468215,-1.1351188,24.82644,-0.26275834,10.19003"
613,637,"17.762535,-9.423866,6.597067,-4.8821354,-4.4284344"
614,2107,"16.66247,-12.441491,19.166733,-4.9737973,0.13772483"
615,2121,"15.262564,-9.740922,15.538709,-2.4054615,2.9308453"
616,1040,"-6.93798,6.3484716,-5.802651,11.238759,5.7355604"
617,2215,"-24.13453,14.070049,-18.03479,1.2250524,-5.9803843"
618,1178,"-14.5828085,9.367066,7.8379664,-12.395223,14.394812"
619,1505,"14.797984,-10.060083,20.563803,-17.134298,1.8358362"
620,1960,"-9.750245,1.5168926,15.701741,-0.6012616,8.930494"
621,1176,"-16.955765,8.998465,10.483982,-11.494955,13.5338"
622,2388,"-0.15167567,-2.8459215,13.15241,14.2578535,9.038579"
623,1173,"-13.620083,7.610502,9.548684,-11.9371195,12.520253"
624,982,"-12.963473,2.4786236,13.892954,1.8017541,7.7940197"
625,1144,"-11.118176,-2.3924959,23.75771,-4.0848913,4.502769"
626,216,"1.0259389,-1.1691555,8.879117,-28.203966,-2.8083088"
627,1481,"5.0817795,-5.257624,8.613341,-18.339964,-6.8355875"
628,2273,"-17.882788,19.387606,-18.021887,3.3704247,13.437498"
629,619,"19.288153,-11.518814,16.299252,-3.4122398,1.7538007"
630,1172,"-16.87158,8.439276,12.656788,-13.449194,13.529062"
631,620,"18.869164,-10.38779,17.448751,-6.204031,4.536169"
632,2216,"-17.717897,10.022565,-0.3365388,-4.4610953,6.667959"
633,2415,"20.889795,0.24555796,1.9398073,13.955795,23.748268"
634,2413,"16.402742,-0.9033288,7.2061043,12.2905445,21.219389"
635,2120,"16.19197,-10.432942,12.831965,-2.307517,-0.6612987"
636,2581,"-5.513724,-0.7664186,20.954077,5.2408977,13.534362"
637,1177,"-16.675001,9.169147,11.536978,-10.366461,15.46227"
638,981,"-15.347869,1.9635978,16.803642,-0.028141614,6.1394353"
639,2417,"17.28539,-0.6941482,6.6549063,15.376916,22.7471"
640,2419,"16.256218,-1.7153558,8.579322,15.762638,21.751593"
641,1246,"-9.106543,7.2299953,7.1946177,6.006486,18.604254"
642,772,"12.718438,5.2955956,27.331669,-37.372387,38.661427"
643,631,"24.2278,-8.303369,9.799919,0.6976913,7.993611"
644,1506,"10.779432,-7.012923,18.87605,-17.814203,2.8557885"
645,607,"14.576461,-7.280852,6.232574,-1.0082422,0.11735098"
646,689,"10.720766,-5.6797805,17.599628,-15.670136,5.619265"
647,1292,"2.5645764,3.510847,11.774474,6.307626,23.069115"
648,2125,"17.732048,-0.7571159,-2.1391795,-13.084524,7.629607"
649,2720,"-9.292551,9.054197,3.4612837,1.6740541,17.442333"
650,1245,"-9.077382,7.288053,9.323569,5.460497,19.689178"
651,305,"-9.661806,-5.955513,22.68678,-0.92685246,-5.037137"
652,2059,"21.720469,-11.357612,-3.6523106,-1.2620995,-14.990285"
653,1199,"-16.126183,8.1441145,24.121574,-21.66467,23.184072"
654,998,"-6.0368853,-5.835862,14.911599,8.5117035,-3.925026"
655,2366,"-12.552993,9.823887,0.120035835,13.999823,16.313808"
656,1967,"-8.9689665,1.1773397,19.234888,-1.533387,11.789993"
657,599,"14.0083685,-4.896806,8.976249,-2.3231688,6.877336"
658,1279,"-6.3199224,5.126528,7.86535,7.5498867,15.964125"
659,526,"23.802906,-15.592623,7.633354,8.444308,-10.473162"
660,1974,"-7.898168,1.3577238,16.11408,14.164966,14.839728"
661,1955,"-8.100629,-3.5747433,21.016819,-4.8048778,1.209941"
662,578,"18.62556,-11.988832,10.429488,1.3064843,-4.050447"
663,298,"-9.744679,-7.66007,25.744362,-0.4664731,-5.581457"
664,633,"30.268955,-15.993039,24.891598,-6.6994653,6.995487"
665,1141,"-13.942473,-1.5265458,30.26121,-11.181862,8.25061"
666,601,"15.851008,-8.034485,4.9833326,2.3655896,-1.6036092"
667,980,"-17.44061,12.925804,-11.733147,1.2792257,4.6547017"
668,2209,"-44.012665,10.388344,-3.1378388,-5.5187035,-19.109762"
669,579,"16.511147,-10.681928,12.159377,-1.4141251,-1.6961598"
670,12,"-24.144213,-2.8136246,-0.8551751,-14.653418,-34.681572"
671,598,"15.765604,-7.8539076,7.799062,-0.38623735,2.168774"
672,608,"16.842981,-8.835568,10.554977,-3.8040466,1.0732559"
673,1222,"-10.497879,0.5794379,14.7942,14.20844,10.310998"
674,184,"-0.16023842,15.270419,-20.974207,-46.409443,2.2789466"
675,511,"23.058418,-4.8483167,-5.5650764,3.2285848,2.469245"
676,1937,"-28.164747,-10.596369,23.117369,-3.65304,-30.712873"
677,1276,"-2.2375329,5.696945,6.6388693,7.261811,19.72758"
678,576,"19.940767,-13.223265,13.875115,0.29066595,-3.8981245"
679,1336,"6.114137,-2.6391976,10.97062,6.9207506,11.831159"
680,580,"19.282219,-12.119373,8.41734,-0.2676148,-6.123806"
681,575,"23.231302,-16.085823,16.053663,-1.6628406,-6.660607"
682,2621,"-12.353425,10.549518,-14.413669,2.965265,1.3780109"
683,1137,"-16.272186,-9.8371935,32.01856,-2.8747127,-11.741756"
684,751,"8.520128,2.9844532,12.713362,-17.232723,21.307777"
685,629,"30.508059,-14.990396,19.989557,-3.7968106,6.3281207"
686,604,"17.012045,-10.563491,11.552946,1.0651249,-0.18866777"
687,1228,"-10.564151,0.30009642,17.17052,14.198299,10.970613"
688,1294,"-0.22071305,2.132118,13.710482,5.4877863,18.853357"
689,1453,"19.054691,-12.510759,8.841701,3.588731,-6.357203"
690,656,"23.39737,-17.686111,24.200409,-3.9528406,-2.6519778"
691,577,"21.613207,-14.102258,10.003283,1.6444551,-8.306663"
692,387,"-3.6035755,6.080084,2.3648126,-2.3340871,14.136988"
693,594,"14.094582,-9.238474,11.017334,-2.7029932,-1.9736719"
694,788,"-24.436,3.786439,-10.169179,4.4959836,-24.27316"
695,1941,"-20.017527,4.5585904,-4.6541014,-12.149446,-14.907488"
696,2763,"-11.499328,12.171476,-13.053119,-0.7444015,6.3661504"
697,657,"20.888891,-14.254852,23.578491,-6.9926248,2.6852028"
698,2343,"-6.8575745,-5.6776824,26.905176,-0.54000694,4.172864"
699,1289,"-0.89644974,2.380261,11.042495,5.660956,16.452152"
700,592,"13.060022,-7.65147,10.346083,-2.9721916,0.5939851"
701,1329,"8.022387,-1.0541577,7.929818,9.404917,14.511089"
702,1961,"-14.386288,0.82899773,22.822245,1.5054643,11.43046"
703,2205,"-7.1406107,6.680393,-12.619112,-0.70427984,-2.1878753"
704,593,"15.621602,-9.614107,11.4977,-3.6098087,-0.59331775"
705,2078,"16.165018,-9.050175,4.5726857,1.8462346,-4.554885"
706,2652,"-12.904342,18.380178,-21.217855,5.9915304,13.429175"
707,558,"15.967738,-10.8463955,5.528432,0.16450244,-9.136892"
708,2135,"14.436753,-2.3285172,-1.2872688,-8.454884,3.1644762"
709,1259,"-6.3580265,3.5446768,8.996138,6.67607,13.443382"
710,570,"18.438017,-8.259033,4.3075,-7.11375,-2.6773107"
711,2026,"16.66456,-7.9040112,1.2995697,5.4223814,-5.4873953"
712,605,"17.504646,-11.355758,9.600263,3.0182695,-4.9306245"
713,2163,"11.862149,-1.0842571,6.5774174,-10.690256,11.430594"
714,2083,"18.43091,-11.129321,8.495807,-0.21655463,-5.009264"
715,467,"30.763237,-18.948694,-16.845478,23.674969,-32.43225"
716,650,"17.281435,-13.060589,29.254906,-12.21354,4.9386754"
717,2247,"-13.869821,11.385764,-12.308291,-4.072787,2.563031"
718,595,"14.854031,-8.626836,8.165614,0.32403094,-1.929194"
719,596,"15.333602,-10.393392,12.101919,-1.4911304,-2.0454566"
720,1214,"-5.047992,-1.5252217,26.151625,7.773344,19.057587"
721,1522,"3.8130424,-4.2741838,21.460888,-23.85197,5.0041857"
722,581,"19.644867,-14.5181055,6.8346086,5.1896663,-12.792466"
723,1579,"26.578644,-14.035397,5.7773123,-0.109082505,-9.225473"
724,618,"7.4114795,-11.470661,5.0216146,-19.48362,-24.53402"
725,1959,"-10.079557,0.7992719,17.01399,-2.1955254,8.724715"
726,1133,"-8.5072,-3.5875907,19.038733,-6.08444,-1.2131919"
727,22,"13.842962,-10.763436,-11.40684,-14.934809,-33.285767"
728,472,"21.56721,-13.270725,-12.564665,17.990923,-23.413729"
729,2084,"20.23118,-12.444748,11.233794,-0.97457755,-4.2794743"
730,1265,"-7.4826465,5.824138,6.6971326,6.577539,14.773578"
731,2322,"-25.351946,-7.935906,16.89603,-4.5693197,-29.248993"
732,2085,"18.555716,-11.122669,11.209506,-1.9563993,-3.4325697"
733,1257,"-15.19399,9.307679,2.111918,8.282304,13.332781"
734,2167,"9.467184,1.9978645,7.2398124,-12.922418,15.133766"
735,609,"18.101852,-12.327348,17.247793,-4.318259,-1.3628554"
736,1212,"-5.704158,0.46153164,18.651287,2.7999487,13.648776"
737,2127,"19.174915,-5.7969203,-1.8880073,-4.9293556,-1.0663717"
738,1270,"-7.4606633,4.416506,9.92274,6.2493296,15.308005"
739,2421,"6.178887,4.8994155,-8.943312,9.272849,9.462347"
